brain_area,ventricle_ratio,csf_pct,grey_pct,white_pct,mean_intensity,std_intensity,label,severity
22856,14.245712285614282,10.57490374518726,39.99387469373469,48.10990549527476,0.6003529,0.24980214,MildDemented,2
22285,10.643930895221,5.770697778774961,46.30917657617231,47.92012564505272,0.61939126,0.19902526,VeryMildDemented,1
27363,11.435149654643132,4.981178964294851,39.99195994591236,55.02686108979279,0.65511644,0.21042773,VeryMildDemented,1
24144,13.597581179589133,8.962889330682572,44.350563286945,46.68654738237243,0.61277366,0.22943313,VeryMildDemented,1
23770,18.973496003365586,16.76482961716449,40.57635675220867,42.65881363062684,0.557999,0.24740516,ModerateDemented,3
18618,18.85272317112472,15.925448490707916,31.75958749597164,52.31496401332044,0.617884,0.2681151,ModerateDemented,3
22813,19.813264366808397,18.445623109630475,32.222855389470915,49.33152150089861,0.5862408,0.2750816,MildDemented,2
23060,9.908933217692976,5.650477016478751,37.87510841283608,56.47441457068517,0.669989,0.22931542,NonDemented,0
20909,15.275718590080825,6.977856425462719,36.634941891051696,56.38720168348558,0.66250396,0.22142476,ModerateDemented,3
19023,16.117331651159123,9.803921568627452,38.032907532986385,52.16317089838617,0.6348566,0.22182573,MildDemented,2
25634,19.325895295310914,18.24920028087696,31.89513926815948,49.85566045096356,0.5828884,0.27298158,VeryMildDemented,1
23273,19.02204271043699,17.728698491814548,40.66085163064495,41.610449877540496,0.54445565,0.25329363,ModerateDemented,3
20938,11.916133346069348,1.3229534817078996,32.48161237940587,66.19543413888623,0.7318427,0.1911754,VeryMildDemented,1
24782,15.708982325881687,10.608506173835847,22.165281252521993,65.80179162295214,0.7052562,0.29631165,VeryMildDemented,1
23358,13.982361503553387,10.29625824128778,30.875931158489596,57.23948968233582,0.6341004,0.2674273,ModerateDemented,3
20949,0.0,3.2650723184877557,31.93947205117189,43.5295240822951,0.5077508,0.31959787,NonDemented,0
22880,14.785839160839162,10.721153846153845,57.73601398601399,31.54283216783217,0.5361084,0.19547297,MildDemented,2
23078,18.784123407574313,16.435566340237457,32.92746338504203,50.63697027472052,0.60969204,0.2857431,MildDemented,2
21356,16.342011612661548,14.440906536804645,47.09215208840607,38.466941374789286,0.5481241,0.23528124,MildDemented,2
22736,13.502814919071076,1.367874736101337,22.501759324419425,76.13036593947923,0.80285794,0.20373932,NonDemented,0
22986,0.0,8.735752196989472,67.21917689028103,0.3567388845384147,0.32043195,0.22153662,VeryMildDemented,1
22784,12.780898876404494,2.2691362359550564,44.37763342696629,53.35323033707865,0.66184443,0.19368841,NonDemented,0
23121,12.672462263742917,2.7593962198866833,35.52181999048484,61.718783789628475,0.6934574,0.20014887,NonDemented,0
20954,15.094969934141453,11.596831153956286,36.05516846425503,52.34800038178869,0.614069,0.24153434,MildDemented,2
22061,16.21866642491274,13.829835456234985,37.74987534563257,48.42028919813245,0.5998666,0.24492736,VeryMildDemented,1
24490,19.616169865251123,22.609228256431198,31.478154348713762,45.84728460596162,0.5540485,0.3087725,VeryMildDemented,1
25985,16.051568212430247,9.50933230710025,47.200307869924956,43.29035982297479,0.5871484,0.22145192,MildDemented,2
21366,6.533745202658429,3.7583075915005146,28.606196761209397,59.1968548160629,0.64364004,0.2821134,MildDemented,2
24625,16.491370558375635,14.099492385786801,51.93096446700508,33.961421319796955,0.50124943,0.2077635,MildDemented,2
19767,4.300096119795619,1.5480346031264227,42.662012444984065,55.23852886123337,0.65583855,0.18204291,ModerateDemented,3
20091,16.788611816236127,8.048379871584292,34.24916629336519,57.70245383505051,0.65847456,0.21564215,VeryMildDemented,1
19330,17.325400931195034,15.421624418003105,43.11433005690636,41.46404552509053,0.5595526,0.244911,MildDemented,2
24275,11.983522142121524,7.472708547888775,44.79093717816684,47.736354273944386,0.61459345,0.21129736,MildDemented,2
18026,18.462221235992455,19.005880394985024,41.9782536336403,39.01586597137468,0.5327407,0.25570732,NonDemented,0
23131,11.382992520859453,5.80173792745666,41.07042497081838,53.127837101724964,0.648661,0.20563884,ModerateDemented,3
27331,11.31681972851341,6.520068786359811,47.70407229885478,45.77585891478541,0.6140586,0.20691997,MildDemented,2
24805,16.82322112477323,13.565813344083855,37.53678693811732,48.89739971779883,0.5785453,0.24551243,MildDemented,2
23638,19.020221676960823,16.96421017006515,41.51789491496742,41.51789491496742,0.5509714,0.2451372,ModerateDemented,3
21323,13.38460816958214,5.191577170191811,24.75730431927965,70.05111851052854,0.76575524,0.2392423,ModerateDemented,3
19793,19.501844086293136,19.74435406456828,37.77598140756833,42.479664527863385,0.55066955,0.26878026,MildDemented,2
18077,16.075676273717985,9.846766609503788,44.69768213752282,45.45555125297339,0.58031666,0.18923642,MildDemented,2
22862,11.19762050564255,4.496544484297087,22.119674569154054,73.38378094654885,0.7880296,0.23287186,MildDemented,2
20129,15.798102240548461,10.551939987083312,39.17730637388842,50.270753639028264,0.6126183,0.23712026,MildDemented,2
23152,10.96233586731168,8.893400138217,36.80027643400138,43.032999308914995,0.5325275,0.2917409,ModerateDemented,3
20030,14.667998002995505,9.076385421867199,40.18472291562656,50.738891662506234,0.61321664,0.22150104,VeryMildDemented,1
19738,6.155638869186341,2.2747998784071335,36.60958557097984,57.59955415948931,0.67649925,0.23697138,ModerateDemented,3
27501,14.523108250609068,4.556197956437948,42.68208428784408,52.761717755717974,0.6488976,0.21042144,NonDemented,0
24545,16.793644326746794,13.76655123243023,27.398655530657972,58.8347932369118,0.68246394,0.2831699,NonDemented,0
22871,15.35569061256613,0.43286257706265574,30.947488085348258,68.61964933758908,0.72552115,0.22050911,MildDemented,2
24337,14.899124789415295,6.972921888482557,22.356905123885443,70.670172987632,0.7606633,0.26013294,MildDemented,2
26653,16.38839905451544,12.069935842119087,32.71301542040296,55.21704873747796,0.64039093,0.25990817,VeryMildDemented,1
25886,11.809472301630224,4.952483968168122,38.03986710963455,57.007648922197326,0.66733587,0.21369797,VeryMildDemented,1
25146,19.3828044221745,20.88602561043506,33.75487155014714,45.3591028394178,0.56682056,0.28820363,NonDemented,0
22688,12.79531029619182,5.081981664315938,40.40461918194641,54.50458392101552,0.65308243,0.21594194,NonDemented,0
20902,12.151947182087838,4.439766529518707,22.05530571237202,73.50492775810928,0.79936785,0.24171124,ModerateDemented,3
27414,12.993361056394543,5.084993069234697,43.853505508134525,51.06150142263077,0.6417632,0.21603721,NonDemented,0
23995,18.645551156490935,16.07834965617837,41.45446968118358,42.41717024380079,0.55462676,0.25890067,MildDemented,2
19750,13.746835443037975,9.00759493670886,31.544303797468352,59.448101265822785,0.6689114,0.23648562,ModerateDemented,3
23776,6.304676985195155,4.584454912516824,42.298956931359356,40.995121130551816,0.531251,0.2710277,MildDemented,2
22884,0.0,3.7100157315154694,34.491347666491876,43.57192798461808,0.52730894,0.31255797,NonDemented,0
23911,19.10836016895989,17.866254025343984,38.936054535569404,43.19769143908661,0.56022793,0.2743717,VeryMildDemented,1
22017,11.677340237089522,8.48889494481537,38.883589953217964,52.62751510196666,0.64203817,0.23252171,VeryMildDemented,1
24972,13.683325324363288,2.3226013134710874,46.29985583853916,51.377542847989744,0.6517269,0.19491382,NonDemented,0
21362,14.895609025372156,3.6326186686639823,37.856942233873234,58.510439097462786,0.7012494,0.2195212,NonDemented,0
21250,17.058823529411764,15.218823529411765,39.77882352941177,45.00235294117647,0.57582176,0.2567733,VeryMildDemented,1
25505,15.24014899039404,10.315624387375024,50.88021956479122,38.80415604783376,0.5658818,0.20658323,NonDemented,0
27073,12.839360248217782,8.377350127433235,37.018431647767144,54.60421822479962,0.6516278,0.24374393,NonDemented,0
26670,16.734158230221222,11.218597675290589,39.01762279715036,49.76377952755905,0.6048161,0.23667222,NonDemented,0
24162,11.894710702756395,2.578428938001821,34.479761609138315,62.941809452859864,0.7080546,0.20101102,VeryMildDemented,1
23451,17.389450343268944,13.21052407146817,37.96426591616562,48.786832118033345,0.59739184,0.2549783,MildDemented,2
23363,18.726190985746694,17.172452167957882,35.13675469759877,46.8218978727047,0.571193,0.2917035,VeryMildDemented,1
18888,13.082380347310462,7.247988140618382,44.440914866581956,48.31109699279966,0.61557317,0.21867739,ModerateDemented,3
26830,11.807677972418935,2.9593738352590386,44.856503913529636,52.18412225121133,0.6528276,0.19727275,NonDemented,0
28268,12.409791990943823,2.794679496250177,46.476581293335215,50.72873921041461,0.64823395,0.1913897,NonDemented,0
19217,17.297184784305564,13.056148202112713,34.859759587864914,52.08409221002238,0.62369853,0.23314732,MildDemented,2
25250,15.702970297029703,9.837623762376237,44.91881188118812,44.415841584158414,0.58178383,0.23595358,NonDemented,0
22506,15.92908557717942,13.54749844485915,39.41615569181551,46.676441837732156,0.58033043,0.25340393,ModerateDemented,3
22307,11.10413771461873,3.8059801855919666,35.54937911866231,60.644640695745736,0.68114394,0.19799109,MildDemented,2
22088,11.676023180007244,8.004346251358204,42.94186888808403,49.05378486055777,0.6198459,0.22139828,VeryMildDemented,1
24480,14.17483660130719,7.238562091503269,40.44117647058824,52.3202614379085,0.63536084,0.21965656,ModerateDemented,3
20735,14.02459609356161,9.717868338557993,49.27899686520376,41.00313479623824,0.55844486,0.20051256,VeryMildDemented,1
25064,12.188796680497925,4.616182572614108,46.477018831790616,48.906798595595276,0.63889337,0.20238833,VeryMildDemented,1
25334,16.67324544090945,11.328649246072471,34.10831293913318,54.49988158206362,0.6289106,0.25598997,ModerateDemented,3
20689,14.04611146019624,8.637440185605877,45.11576199912997,46.24679781526415,0.6015751,0.21922529,ModerateDemented,3
26881,12.06056322309438,6.5622558684572745,42.420296863955954,51.01744726758677,0.6346541,0.21864514,NonDemented,0
20443,8.853886415888079,1.4772782859658562,41.104534559506924,57.418187154527224,0.68536246,0.18176399,VeryMildDemented,1
20391,13.7021234858516,7.880927860330537,27.365013976754447,64.754058162915,0.7175813,0.23786934,ModerateDemented,3
26968,12.666864431919311,4.457134381489173,52.34351824384456,43.19934737466627,0.6021613,0.19325213,VeryMildDemented,1
23403,12.558219031748067,9.716702986796564,37.97376404734435,52.3052600094005,0.6265611,0.23787956,VeryMildDemented,1
18428,4.948990666377252,1.682222704579987,55.34512698068157,41.474929455176905,0.5879549,0.17860918,ModerateDemented,3
20551,17.18651160527468,14.98710525035278,36.966570969782495,48.04632377986472,0.58894205,0.2642924,VeryMildDemented,1
18404,9.856552923277548,8.373179743534015,44.09910888937188,37.73092805911759,0.5223206,0.27003554,VeryMildDemented,1
22937,11.78445306709683,6.504773946026071,30.827919954658412,62.66730609931551,0.6931778,0.22944885,ModerateDemented,3
25825,15.105517909002906,12.58083252662149,44.78606001936109,42.63310745401743,0.54949915,0.23460168,NonDemented,0
26237,12.09360826313984,3.6780119678316883,22.994244768837902,73.32774326333042,0.7837923,0.22536309,NonDemented,0
22415,16.37296453267901,1.9183582422484944,33.44635288869061,64.63528886906089,0.7180423,0.22724397,MildDemented,2
24051,3.5798927279530997,10.199160118082409,37.06706581846909,38.73019832855183,0.5002475,0.30096704,ModerateDemented,3
22018,13.861386138613863,3.8831864837859933,31.319829230629487,64.79698428558453,0.72164935,0.2229846,MildDemented,2
20439,11.903713488918244,5.934732619012672,45.29575810949655,48.76950927149078,0.6328288,0.20554063,VeryMildDemented,1
19271,12.453946344247834,6.896372788127238,21.841108401224638,71.26251881064812,0.77679425,0.2503085,ModerateDemented,3
23685,18.02828794595736,15.7188093730209,41.72260924635845,42.558581380620645,0.5652945,0.24516597,MildDemented,2
24611,7.28942342854821,4.457356466620617,28.308479947990733,57.397098858234116,0.6529228,0.31254372,MildDemented,2
25740,11.386946386946386,3.9821289821289825,44.432789432789434,51.30536130536131,0.64897424,0.20753942,NonDemented,0
23435,16.65457648815874,14.499679965863024,35.506720716876465,49.993599317260504,0.6033989,0.2633209,NonDemented,0
25947,14.124947007361161,6.783057771611362,38.45916676301692,54.757775465371715,0.6625827,0.22429158,NonDemented,0
22860,16.867891513560803,15.271216097987752,31.8503937007874,52.878390201224846,0.61036205,0.2695238,ModerateDemented,3
20959,7.8629705615725936,1.6794694403358938,34.61520110692304,63.70532945274107,0.702305,0.19048552,NonDemented,0
24587,18.745678610647904,14.507666653109366,40.80611705372758,44.686216293163056,0.5756675,0.24319023,ModerateDemented,3
24246,13.181555720531222,8.52511754516209,30.52462261816382,60.95025983667409,0.6944641,0.26017925,VeryMildDemented,1
23310,16.80823680823681,12.080652080652081,18.53281853281853,67.88073788073788,0.71834064,0.3118211,ModerateDemented,3
20584,8.97298872910999,5.397396035755927,48.11504080839487,46.4875631558492,0.61393285,0.19696093,NonDemented,0
21008,13.247334348819498,8.706207159177456,49.23838537699924,42.05540746382331,0.58904725,0.21153325,MildDemented,2
22436,8.406133000534854,4.323408807274024,45.50276341593867,48.337493314316276,0.61815673,0.21889006,VeryMildDemented,1
23151,18.798324046477475,15.161332123882337,36.620448360761955,48.218219515355706,0.58051413,0.2583335,ModerateDemented,3
18856,18.92766228256258,15.093338990241833,33.10882477725923,51.79783623249894,0.6141167,0.24110544,ModerateDemented,3
28496,13.938798427849521,6.562324536777092,74.15426726558113,19.279898933183603,0.48171413,0.1557332,NonDemented,0
21940,16.175934366453966,14.288969917958067,30.419325432999088,55.28714676390155,0.64886725,0.29480654,NonDemented,0
18482,4.685640082242182,7.775132561411102,41.867763229087764,36.624824153230165,0.49597645,0.28342074,ModerateDemented,3
22170,16.265223274695533,13.130356337392874,40.13982859720343,46.7298150654037,0.59092003,0.24861315,VeryMildDemented,1
24474,8.302688567459345,5.740786140393888,36.491787202745776,49.04388330473155,0.5846503,0.27823195,VeryMildDemented,1
26488,14.247961340984597,9.004077318030806,44.899577167019025,46.096345514950166,0.5970795,0.2173572,NonDemented,0
21928,11.556001459321417,0.0,19.919737322145203,80.08026267785479,0.82779056,0.18169317,ModerateDemented,3
21366,12.627539080782551,9.20153514930263,43.41009079846485,47.38837405223252,0.6050821,0.23011896,NonDemented,0
22090,12.815753734721595,0.1720235400633771,20.00905387052965,79.81892258940697,0.8422905,0.21547829,ModerateDemented,3
20931,14.887009698533276,7.367063207682385,45.00023888012995,47.632697912187666,0.6114664,0.19011325,VeryMildDemented,1
24652,19.888852831413274,20.176861917897128,25.178484504299853,54.64465357780301,0.61347044,0.30482927,VeryMildDemented,1
20463,12.78404925963935,0.18570102135561745,26.330450080633337,73.48384889801103,0.7720861,0.20548317,ModerateDemented,3
26250,16.872380952380954,12.731428571428571,44.34285714285714,42.925714285714285,0.57409555,0.23312178,VeryMildDemented,1
24992,10.787451984635084,6.378040973111395,26.780569782330343,58.390685019206146,0.6475716,0.3096474,VeryMildDemented,1
23781,12.413271098776333,9.078676254152475,34.69156048946638,56.22976325638115,0.6500424,0.24482885,MildDemented,2
23065,12.395404292217647,2.2068068502059397,41.8773032733579,55.915889876436154,0.6782105,0.20172247,NonDemented,0
19394,10.657935443951738,5.151077652882335,34.577704444673614,60.27121790244405,0.6930806,0.21820585,VeryMildDemented,1
22551,10.935213516030332,2.163983858808922,45.399317103454386,52.43669903773669,0.65964013,0.1891388,NonDemented,0
20393,14.20585495022802,9.763154023439416,45.42244887951748,44.8143970970431,0.59892553,0.23266897,VeryMildDemented,1
20917,11.158387914136826,4.565664292202515,38.99220729550127,56.44212841229622,0.66143507,0.20782037,VeryMildDemented,1
25612,12.435577073246916,6.407152897079493,43.96767140402936,49.62517569889114,0.6259282,0.20789006,NonDemented,0
26305,9.739593233225623,2.885383007032883,37.73046949249192,58.521193689412655,0.6875309,0.22127049,NonDemented,0
23032,12.938520319555401,6.121917332407086,45.36731503994442,48.51076762764849,0.6258854,0.21108414,NonDemented,0
27816,12.341817658901352,2.085130859936727,41.63431118780558,56.280557952257695,0.6734953,0.19673806,NonDemented,0
24182,15.846497394756431,12.132991481267059,48.4120420147217,39.454966504011246,0.5596302,0.23181169,VeryMildDemented,1
25658,15.044040844960636,10.11380466131421,32.37976459583756,57.50643074284824,0.6533442,0.24251914,ModerateDemented,3
22561,19.139222552191836,15.380523912947123,38.79703913833607,45.82243694871681,0.5745338,0.24673153,ModerateDemented,3
24895,14.44065073307893,7.744527013456517,42.68326973287809,49.57220325366539,0.6172571,0.21556239,ModerateDemented,3
25649,18.924714413817302,17.817458770322432,38.410854224336234,43.771687005341334,0.55345845,0.25786388,MildDemented,2
23413,19.59595096741127,16.42677145175757,29.005253491649942,54.56797505659249,0.63033867,0.29268354,ModerateDemented,3
21334,18.00412487109778,14.146432923971124,43.66269804068622,42.190869035342644,0.56092435,0.2285111,ModerateDemented,3
20736,10.826581790123457,4.1184413580246915,26.041666666666668,69.83989197530865,0.7553288,0.2261774,ModerateDemented,3
23803,13.115993782296348,7.373020207536865,49.59038776624795,43.03659202621518,0.5960744,0.207467,MildDemented,2
25298,12.111629377816428,7.000553403431101,45.45813898331884,47.54130761325006,0.6136265,0.21153641,NonDemented,0
20634,11.742754676747117,6.755839875932926,42.24096151982165,51.003198604245426,0.6366202,0.2188741,NonDemented,0
24173,18.83920076117983,15.691060273859264,33.39262813883258,50.91631158730815,0.59566456,0.2575474,VeryMildDemented,1
24563,18.519724789317266,16.496356308268535,33.41611366689737,50.0875300248341,0.5900343,0.2624329,VeryMildDemented,1
22735,13.784913129535958,11.137013415438751,37.15856608753024,51.70442049703101,0.6228681,0.24777186,NonDemented,0
25089,11.439276176810555,8.143010881262706,30.248315995057595,61.6086731236797,0.68814474,0.24396099,VeryMildDemented,1
27205,10.928138209887889,2.9038779636096304,43.65374012130123,53.44238191508914,0.6548776,0.1952288,NonDemented,0
24812,14.92019990327261,10.10398194422054,46.138965016927294,43.75705303885217,0.59183306,0.23057885,VeryMildDemented,1
18682,19.318060164864576,16.43828283909646,45.18788138314956,38.37383577775399,0.541239,0.23195942,MildDemented,2
21298,10.24978871255517,5.864400413184336,40.74091463987229,53.39468494694337,0.6405318,0.20837282,VeryMildDemented,1
25888,12.650648949320148,6.941440049443758,45.12901730531521,47.929542645241035,0.61622334,0.2082502,VeryMildDemented,1
21093,11.757455079884322,7.334186697008486,47.21945669179349,45.44635661119803,0.607793,0.21013217,NonDemented,0
25385,17.888516840653928,14.417963364191452,34.09099862123301,51.491038014575544,0.614553,0.26561463,MildDemented,2
23989,19.1462753762141,17.949893701279755,32.698320063362374,49.35178623535788,0.58401716,0.27425835,MildDemented,2
23176,11.990852606144287,6.795823265447014,37.547462892647566,55.656713841905415,0.66959596,0.23888822,NonDemented,0
25741,19.40484052678606,16.708752573715085,35.09187677246416,48.19937065382076,0.5891582,0.27197406,MildDemented,2
24549,14.8193409100167,11.303922766711475,44.97128192594403,43.72479530734449,0.57655466,0.22094685,MildDemented,2
24198,15.993057277460949,11.08356062484503,39.135465740970325,48.888337879163565,0.6058896,0.2577588,ModerateDemented,3
23131,16.47572521724093,13.877480437508105,31.464268730275386,54.6582508322165,0.6205332,0.25499618,VeryMildDemented,1
22738,12.630838244348666,9.152080218137039,37.12287800158325,53.7250417802797,0.6400447,0.24210188,NonDemented,0
20042,17.523201277317632,14.454645244985532,50.76339686658018,34.78195788843429,0.535008,0.22512025,MildDemented,2
26235,11.316943015056223,5.683247570040023,43.266628549647415,51.042500476462735,0.63787514,0.21669377,NonDemented,0
25334,10.712875976947975,6.1182600457882685,45.21591537064814,48.66582458356359,0.61567926,0.19934146,MildDemented,2
18334,10.985055088905858,5.399803643503873,34.842369368386606,59.75782698810952,0.6739714,0.21397439,ModerateDemented,3
22919,17.81927658274794,15.1708189711593,31.79894410750905,53.03023692133164,0.6151158,0.2679851,MildDemented,2
22907,15.510542628890732,11.795521019775615,31.592962849783905,56.524206574409575,0.6596924,0.2768872,MildDemented,2
26348,13.62152725064521,7.769090633065129,44.92561105207226,47.30529831486261,0.603898,0.2080757,VeryMildDemented,1
27365,12.983738351909373,4.695779280102321,44.1110908094281,51.19312991046958,0.6445105,0.20544504,VeryMildDemented,1
22409,11.14730688562631,8.4117988308269,44.34825293408898,47.239948235084114,0.6101565,0.22448039,NonDemented,0
27079,12.241958713394142,7.160530300232653,45.43742383396728,47.40204586580007,0.6089584,0.20670003,NonDemented,0
27533,11.157520066828896,6.722841680892021,51.846874659499505,41.42665165437838,0.59958106,0.21379259,NonDemented,0
20473,13.852390953939334,5.724612904801446,43.027401944023836,51.24798515117471,0.6330959,0.20622902,VeryMildDemented,1
23951,6.580101039622563,7.799256815999332,54.99979124044925,25.42691328128262,0.45512754,0.24611004,MildDemented,2
25498,14.299160718487725,10.577300180406306,32.8849321515413,56.537767668052396,0.6379804,0.24602485,MildDemented,2
24531,14.475561534385065,9.555256614080143,45.884798825975295,42.578777872895515,0.56586653,0.23322447,MildDemented,2
25643,17.486253558475997,13.633350232032134,39.61704948718949,46.74960028077838,0.59041065,0.2526842,MildDemented,2
21463,7.701626054139682,3.950985416763733,39.565764338629265,50.011647952289984,0.5992363,0.25261047,MildDemented,2
23094,16.18169221442799,12.553044080713605,47.75699315839612,39.689962760890275,0.5569558,0.2107907,MildDemented,2
19627,4.310388750191063,3.062108320171193,42.60967035206603,49.79365160238447,0.60940194,0.23179767,MildDemented,2
24390,18.79048790487905,16.740467404674046,34.61254612546125,48.64288642886429,0.5825394,0.28033242,NonDemented,0
19967,18.280162267741773,1.2771072269244252,32.35338308208544,66.36950969099014,0.73862064,0.26392385,ModerateDemented,3
24728,19.25752183759301,19.62148172112585,36.44047233904885,43.9380459398253,0.5564856,0.26666993,ModerateDemented,3
21049,15.725212599173357,2.441921231412419,32.576369423725595,64.981709344862,0.7222125,0.23137142,VeryMildDemented,1
21954,9.547235127994897,4.2179101758221735,39.719413318757404,56.06267650542043,0.67563546,0.21507415,NonDemented,0
25682,14.49653453780858,9.489136360096566,43.76995561093373,46.740908028969706,0.5978435,0.22012353,MildDemented,2
25798,14.349949608496782,11.338088223893324,37.49515466315218,51.1667571129545,0.627219,0.24801344,NonDemented,0
18880,14.094279661016948,5.063559322033898,38.96186440677966,55.974576271186436,0.66341245,0.20460746,MildDemented,2
26910,13.504273504273504,6.815310293571162,47.42846525455221,45.756224451876626,0.6068383,0.21096364,NonDemented,0
25256,19.096452328159646,20.87028824833703,54.92160278745645,24.20414950902756,0.45471126,0.22336164,VeryMildDemented,1
23417,6.597770850237008,4.590681983174616,35.04291753854037,48.12742879104924,0.5667991,0.2909876,VeryMildDemented,1
21291,12.33384998356113,8.144286318162603,44.427222770184585,47.42849091165281,0.60941803,0.21778838,NonDemented,0
26441,19.45463484739609,18.917590106274346,35.90257554555426,45.1798343481714,0.5702224,0.27472502,NonDemented,0
25579,16.396262559130538,14.90675945111224,32.92153719848313,52.17170335040463,0.6131133,0.27295014,MildDemented,2
22063,11.417304990255179,1.9942890812672802,65.9157866110683,32.08992430766441,0.55157006,0.13952473,NonDemented,0
26625,13.784037558685448,8.886384976525822,41.84413145539906,49.26948356807512,0.6221396,0.23762111,VeryMildDemented,1
26597,12.174305372786405,6.128510734293342,38.06444335827349,55.80704590743317,0.6581975,0.22160748,NonDemented,0
21023,15.516339247490842,10.198354183513295,38.14393759216097,50.325833610807216,0.60714984,0.2540189,ModerateDemented,3
21959,18.939842433626303,15.205610455849538,41.58659319641149,43.20779634773897,0.56781787,0.23611726,ModerateDemented,3
23488,8.744891008174386,2.2649863760217985,43.3199931880109,53.69124659400545,0.6577574,0.19934826,NonDemented,0
22276,13.269886873765488,0.42197881127671033,28.76189621116897,70.81612497755432,0.7737798,0.22259705,ModerateDemented,3
23540,12.128292268479186,5.2421410365335595,42.59558198810535,52.16227697536109,0.6498717,0.2216893,NonDemented,0
20233,15.87999802303168,10.364256412790986,41.66460732466762,47.97113626254139,0.60222304,0.22936942,VeryMildDemented,1
23604,16.22606337908829,9.735638027452973,37.9300118623962,52.334350110150815,0.62630343,0.23495947,MildDemented,2
24046,10.492389586625634,3.8093653830158862,46.868502037760955,49.32213257922315,0.63889664,0.19073582,MildDemented,2
26108,19.825340891680714,21.656197334150452,44.47678872376283,33.867013942086714,0.50534785,0.25323805,VeryMildDemented,1
22283,0.7539379796257236,3.854956693443432,34.59588026746847,44.204101781627244,0.5299285,0.30328408,ModerateDemented,3
24192,16.046626984126984,11.115244708994709,36.7228835978836,50.43816137566137,0.6052785,0.26237547,MildDemented,2
23256,10.14361885104919,5.301857585139319,43.709150326797385,46.52992776057792,0.5942968,0.245282,NonDemented,0
19229,16.651931977741953,13.744864527536532,34.650787872484266,51.60434759997919,0.61575836,0.25795493,MildDemented,2
22676,16.621097195272537,13.353325101428823,33.95219615452461,52.69447874404657,0.62080497,0.25941017,MildDemented,2
26187,9.500897391835645,3.7461335777294074,40.3253522740291,55.71084889448963,0.6654069,0.2155066,NonDemented,0
25593,16.371664126909703,10.81936467002696,47.86074317196108,41.31989215801195,0.57617515,0.22563298,MildDemented,2
25685,15.363052365193694,10.340665758224645,38.41152423593537,51.24781000583999,0.62326664,0.24091512,MildDemented,2
22478,13.884687249755318,11.686982827653706,38.722306255004895,49.590710917341404,0.6062339,0.24782248,MildDemented,2
24523,14.95738694286996,10.973371936549361,46.73979529421359,42.23789911511642,0.57189643,0.23301144,NonDemented,0
24642,12.020128236344453,6.975894813732651,30.90252414576739,62.12158104049996,0.6872925,0.2325919,ModerateDemented,3
24151,10.30185085503706,6.89412446689578,32.37133037969443,52.3912053331125,0.592043,0.28215286,ModerateDemented,3
22047,17.508050981993016,0.0,27.84959404907697,72.15040595092303,0.79366034,0.24869227,ModerateDemented,3
22669,18.82747364241916,17.72464599232432,39.525342979399184,42.750011028276504,0.5631533,0.27407104,MildDemented,2
24837,8.736965011877441,4.3684825059387205,34.613681201433344,57.6720215807062,0.6585827,0.24426961,VeryMildDemented,1
21598,10.783405870913972,4.537457171960367,44.050375034725434,51.412167793314204,0.6395776,0.20381704,NonDemented,0
23462,15.08396556133322,0.3154036314039724,41.1559116869832,58.528684681612816,0.6831164,0.15830202,NonDemented,0
29065,14.381558575606398,2.9244796146568035,52.81266127644933,44.262859108893856,0.59524447,0.1759435,NonDemented,0
19340,18.955532574974146,19.96897621509824,40.61013443640124,39.420889348500516,0.5358425,0.22180568,VeryMildDemented,1
26315,11.176135284058523,5.772373171195136,42.30286908607258,48.33745012350371,0.606821,0.24257566,NonDemented,0
24719,19.373761074477123,20.146446053642947,30.373396982078564,49.459929608802945,0.5816548,0.30329958,ModerateDemented,3
24409,11.938219509197427,7.5832684665492245,46.155106722930064,41.07501331476095,0.5589504,0.24918853,VeryMildDemented,1
26529,14.207094123412114,10.516792943571186,30.215990048626036,59.267217007802785,0.6701668,0.25890595,VeryMildDemented,1
20123,11.022213387665856,3.4736371316404115,33.60830890026338,62.91805396809621,0.71837074,0.21691908,VeryMildDemented,1
23106,11.494849822556912,3.990305548342422,36.522981043884705,59.486713407772875,0.69736505,0.21631405,NonDemented,0
20007,13.370320387864249,9.641625431099115,42.7800269905533,47.57834757834758,0.60457265,0.2295038,VeryMildDemented,1
23671,19.27675214397364,18.841620548350303,38.532381394955856,42.625998056693845,0.55609584,0.25902015,ModerateDemented,3
27120,14.233038348082596,8.81268436578171,34.73082595870206,56.45648967551622,0.6578881,0.24092992,VeryMildDemented,1
20494,16.785400605055138,1.3516151068605444,33.077974041182785,65.57041085195667,0.71827245,0.23376378,VeryMildDemented,1
17670,14.697226938313527,12.80701754385965,32.14487832484437,55.048104131295986,0.6344019,0.24892107,ModerateDemented,3
25968,14.498613678373381,10.52064078866297,42.975970425138634,46.5033887861984,0.60270125,0.23117182,MildDemented,2
19879,13.380954776397203,6.056642688263998,40.18310780220333,53.76024950953268,0.64225835,0.20218126,VeryMildDemented,1
21537,10.228908390212194,4.782467381715188,46.19492036959651,49.022612248688304,0.62832433,0.2017979,NonDemented,0
25161,15.905568141170859,10.420889471801598,37.40312388219864,50.80481697865744,0.6080496,0.25523552,ModerateDemented,3
26344,12.446856969328879,2.0763741269359244,36.11828120255087,61.80534467051321,0.7104617,0.20027864,NonDemented,0
