filepath,label,severity,width,height,size_variant
E:\ALZ\MildDemented\2fcc92b5-ebd0-42a9-a00d-e131d3b38092.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\aug_9966_b524e5d8-3c36-48d6-b327-e2c4fa62bfca.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\c3022a8f-b3c5-4b73-bf17-9f086ae2a760.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\nonDem1644.jpg,NonDemented,0,176,208,176x208
E:\ALZ\NonDemented\31 (29).jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\11265b87-d272-4145-85ec-b63af3acb97f.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\aug_9110_bc6b9d1c-67ad-4e4d-be52-9604c42f28e5.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\mildDem150.jpg,MildDemented,2,176,208,176x208
E:\ALZ\MildDemented\5cf9123a-3a5c-4884-9c3c-388580402b55.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\aug_7437_c4bc1145-b534-43e0-96c8-506796301fdd.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\77f0969c-da0e-41f5-93c9-bb5569c71a73.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\mildDem38.jpg,MildDemented,2,176,208,176x208
E:\ALZ\VeryMildDemented\b616585d-090c-4ea6-b4bf-b1e7992e6604.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\aug_7283_be33c633-6be4-40d8-bf2b-1ce03bf7ccf6.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\dfc10755-342e-43e2-89bc-7a497e837ae3.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\f869288e-f25d-4f64-8385-20a88cd454de.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\3a6ad0ba-a28d-4d58-8b1a-11b4c8c952d0.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\6be21207-f91b-4fb7-902f-063470b7865f.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\NonDemented\381aac41-c1e2-4019-bbdf-762955f87436.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\804d590b-a43b-4122-8c56-1d66a6749999.jpg,NonDemented,0,180,180,180x180
E:\ALZ\VeryMildDemented\bb6c9033-9da9-4f92-97dd-f81796815c0c.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\nonDem2065.jpg,NonDemented,0,176,208,176x208
E:\ALZ\NonDemented\nonDem1006.jpg,NonDemented,0,176,208,176x208
E:\ALZ\NonDemented\23d33884-1108-4df0-95ee-cecf04355c04.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\58f33ff1-13ee-4360-a11c-8b895de4ab23.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\aug_7418_9eda3864-b25e-41d5-9cf9-0cc94f82c34a.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\fa4f1410-e929-4cc1-9dea-c652efc850da.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\f7e70309-e098-477f-a4f2-4db73fc5a954.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\659c5683-163d-4b2a-9b2b-8090932442ab.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\b8ea033a-650f-4425-87c2-f8cc0195e6d5.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\0b7cedf0-57e8-411f-871c-f6c3b88fbc7f.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\nonDem1920.jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\d3742745-54ac-4094-aa20-2681076aafd6.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\6393f2a9-99af-417a-a0a8-6a50caf4646c.jpg,MildDemented,2,180,180,180x180
E:\ALZ\NonDemented\67e0b014-ceef-4a78-af65-af3856016d64.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\1f155541-2ac1-46e3-9923-3996cd3de176.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\6a8b2a36-2076-4a00-ac5d-f27da442aa28.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\8a937e5d-35dc-4f82-9ba5-0df1cdc5dfde.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\06187552-e0cb-44c9-b89e-9d270ac0de93.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem1472.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\NonDemented\nonDem1812.jpg,NonDemented,0,176,208,176x208
E:\ALZ\NonDemented\de0a0549-d438-46f5-bbc0-32d62391efe3.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\51bf0d98-c5e8-4a0e-a4f1-ef4edbd57244.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\94907192-ac1b-449b-b532-e5351c57556b.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\f0ff42ef-3e26-482a-8199-11f037cce960.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\95c3758b-4b85-4836-8255-6d5fe8fe125c.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\MildDemented\bb42292a-8255-4838-b95a-76904ad4be0d.jpg,MildDemented,2,180,180,180x180
E:\ALZ\NonDemented\a54d030a-44c5-42f3-9b11-26d4dc769e73.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\3d3fefa7-ad6a-454d-ad6f-375931c8f78f.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\2f1ce42d-2e5a-44b3-a9b2-1b73ade745e4.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\2e276861-54c2-4a60-a3fd-f3fdc56bf82a.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\309d3f85-1d3f-4649-945e-a6845b571613.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\5071a964-644e-4c17-8084-4268dcef2ec7.jpg,MildDemented,2,180,180,180x180
E:\ALZ\NonDemented\31 (38).jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\0edbae4c-5e3c-4e6a-be83-280adcf66444.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\61320955-26d4-4be6-be62-eb4c0b07414c.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\2e9eaeb4-758f-4c84-969b-dee01c1cc09e.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\93c4f2f7-fefa-4133-ad89-d53bc68e6c2f.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\nonDem1489.jpg,NonDemented,0,176,208,176x208
E:\ALZ\NonDemented\836e62a2-e4cd-48a6-897d-a9e00bea3229.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\nonDem2280.jpg,NonDemented,0,176,208,176x208
E:\ALZ\ModerateDemented\aug_8042_5296857e-7e81-4381-8f04-66217f8cc16f.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\aug_6916_7941659b-7c5e-4465-87c5-7e05dbf53c62.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\e5263e48-5a7a-469f-8e3b-c4976f1ae5b1.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\1745d3eb-539a-4cbd-81a6-8413d5dbb68c.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\4bafda83-7a8a-4e65-9b9a-79e659fec4d7.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\89d950e5-693b-433e-babc-f6803c27b367.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\VeryMildDemented\829c4097-66fb-4be3-b880-cddbedded099.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\331ea95b-f6a3-4ec3-ba32-7462f555f4f4.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\nonDem1051.jpg,NonDemented,0,176,208,176x208
E:\ALZ\VeryMildDemented\1e021be6-ff81-4013-ab2c-2951a2d7b6c1.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\90eee780-f2d0-4411-a2a4-311454e999cc.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\79c65026-e58a-49d6-95c3-bc9f0b7fa349.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\aug_9093_bce5e0a9-b978-4298-a09b-259333d37fc9.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\7479e495-5ebf-47c7-8ceb-cdab8367d1b2.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\bf14050f-b620-4037-b233-3925388fdf34.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\mildDem594.jpg,MildDemented,2,176,208,176x208
E:\ALZ\MildDemented\373632ed-a7b1-4b57-a0ff-e2accf632b23.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\b34798cf-ff31-4527-a353-3c662a66ba93.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\2f99b8c4-743e-4df6-b5b9-e4b7da93cbb7.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\cd03d5eb-3497-4278-ab16-ab2413c05e1d.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\aug_9953_109e1dff-2ac7-44d6-b5ad-6c2d694ab5ff.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\b99af523-2ecb-4b21-9375-3b593780b11c.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem664.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\NonDemented\eba88c36-263a-4a1e-80aa-77a1cf159607.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\8a9a364d-cd69-4dda-9339-4db6ce40cfb8.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\20fc7756-d039-4a6f-8b50-9df0cd6c9fca.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\8b8ded87-3827-4251-b4d9-129dc007ee48.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\c3a79b0b-ad88-4c38-93e6-7cc2d0df1ba4.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\8bf80237-2d4f-44c7-8095-0722cecfa15b.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\116dbdec-21a2-46f6-97a0-0729d2cbc677.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\36f999de-2732-4238-ae77-ee979b37e6db.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\7480527e-cd6f-4ddc-904e-409405c38d48.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\ModerateDemented\aug_7991_fecb0564-ce51-4348-b4d2-28714e984e17.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\aug_9097_0f465c0f-cbc6-4033-aa24-586a29582dc0.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\da80ca91-9bd8-4c5f-b7c3-7355c38a225d.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\84fdf6ba-f1cc-471b-b483-ea5a45c6604b.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\09bb06a8-eecd-4172-935d-9d9d173e7129.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\f32b4869-998e-4737-a80c-54aad5983f16.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\766b330f-c1cb-45b5-9028-611b36fb070e.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\nonDem1087.jpg,NonDemented,0,176,208,176x208
E:\ALZ\VeryMildDemented\verymildDem1559.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\MildDemented\c27c275d-daac-4c23-ac47-9de414b2deba.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\f2c76bbb-df05-4493-9239-d04405ecedb0.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\ModerateDemented\aug_9706_3a41cfad-17cf-4c49-a3e4-9912ff140394.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\dd8c31c4-8c8a-4b1e-ad0d-809761e9c9d2.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\c148c3cc-71fe-4bc4-a0df-2edc3416608a.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\1991c965-5de2-45df-8cc5-d14bebe9df86.jpg,NonDemented,0,180,180,180x180
E:\ALZ\ModerateDemented\aug_6784_c736b1d5-44f1-450f-bb5d-3f208e8d1709.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\363545bc-ee7f-482c-854b-8dfbdaf595f0.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\6ab27315-3454-4133-8137-b48f5e92badb.jpg,NonDemented,0,180,180,180x180
E:\ALZ\ModerateDemented\9e476901-d948-44f5-8207-e5a0e7744570.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\0439d723-1224-4d12-8b51-e00f3467f040.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\3149f6dc-3c14-4dfc-9e9d-46806654e720.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\nonDem557.jpg,NonDemented,0,176,208,176x208
E:\ALZ\ModerateDemented\aug_7660_0b00f878-4040-425a-8e50-550167395858.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\31.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\NonDemented\c18f14c8-2aa5-4c4e-85a3-62f40ee468a4.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\12ffb514-ace5-4606-8671-c23cc8ff8bfe.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\bb8e7731-84de-4d08-bb40-33f896368210.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\34ef6edf-03bc-4101-8a42-d7536ac248c4.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\aug_9647_339d2c49-a497-4094-851c-7ba86d63d3fb.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\d86b12e5-6486-4872-afb0-51cccdfef453.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem280.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\MildDemented\9b6c491f-669c-4455-98b4-2e02d8eab687.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\91c0803e-985a-4bff-a37d-4f1f7668f3ca.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\db676a89-f3a7-4d7f-80e0-049c8ff2736a.jpg,NonDemented,0,180,180,180x180
E:\ALZ\MildDemented\21ee3f4e-0f85-4fdd-bcc9-386dbd5bc155.jpg,MildDemented,2,180,180,180x180
E:\ALZ\ModerateDemented\17e3ccb5-2025-4f43-8fb3-de3acbc6bb95.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\e8a2c027-4089-45e1-b4fd-1672f8221fbd.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\aug_8803_82bc2316-8205-4be4-b9d9-b76cd284be6b.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\b0989d8e-5e59-41a4-a5ed-39a4c383fc96.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\0c7c49a8-fe91-4792-bce6-8e6ecc15ac3c.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\aug_6616_94af0e60-d7f3-4d5b-a6d5-f43fc1012de7.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\875a3ae2-46f7-49be-a124-de8f62ffc9e6.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\e3cebcb7-47a3-493d-ae05-a438766b9cb0.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\aug_9391_b77f106b-8fce-49e2-a04c-953139ad432c.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\nonDem1938.jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\0daa365f-113a-4142-884f-84de88d1d209.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem376.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\VeryMildDemented\c0b3b0dc-7497-41f3-981b-4b98cd2d9840.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\VeryMildDemented\d73ff595-9cf9-4f76-9ac3-f237ada6b456.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\3b80637b-b527-4eeb-80f8-6ec81bf19d1d.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\313df50a-e4d1-4f97-a5bb-c33fd5ba5fab.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\509809d5-b8d8-4d9a-aaa2-4e20fe0d93fc.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\nonDem1933.jpg,NonDemented,0,176,208,176x208
E:\ALZ\ModerateDemented\aug_9186_378a98b0-50fa-4420-a735-cc6713afe2c4.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\7bce313b-08f6-4ece-9034-f2553ad60bb5.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\0db54ea0-5241-4c31-8605-82981840b4c3.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\93a7838f-3987-4153-9fb7-df376d1f30a5.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\32 (5).jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\VeryMildDemented\c4b8bfda-61db-4df9-8496-3fb3a92479d5.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\f51fae3e-b763-4874-a9fc-4ba273a423c3.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\9129a876-6ac3-4ee9-9d11-7a518b03d217.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\1ad8f762-58e9-4acf-a91a-bdc85930bdc9.jpg,MildDemented,2,180,180,180x180
E:\ALZ\MildDemented\5712cfe6-c388-4c89-b8c8-9973386353d9.jpg,MildDemented,2,180,180,180x180
E:\ALZ\MildDemented\aug_9992_mildDem491.jpg,MildDemented,2,176,208,176x208
E:\ALZ\NonDemented\72b9c6f9-d2f9-4629-a1d8-a5d3e5448f75.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\da9b8baf-c35a-4327-86ca-78f16a85ef56.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\nonDem1211.jpg,NonDemented,0,176,208,176x208
E:\ALZ\NonDemented\31 (16).jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\29.jpg,MildDemented,2,176,208,176x208
E:\ALZ\VeryMildDemented\ee866341-8c36-4b61-9688-4390f6172df3.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\2fadb583-35a7-4607-aee9-e1e3a3020796.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\07d53d81-ee0c-4997-9cf8-99d7b0997266.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\08a0ab08-4197-4617-a888-81a529e2a7d5.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\e4dd5b74-02ac-407c-a4fa-07b52345b738.jpg,MildDemented,2,180,180,180x180
E:\ALZ\ModerateDemented\aug_7106_10ef178a-1e5b-4d9b-b49b-4ba82ef58e26.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\73bf4c81-a4ce-476d-ad51-c5d7c5f6f0e0.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\mildDem445.jpg,MildDemented,2,176,208,176x208
E:\ALZ\MildDemented\01ea0876-2161-41f6-b265-e7a4abebc20a.jpg,MildDemented,2,180,180,180x180
E:\ALZ\NonDemented\nonDem1960.jpg,NonDemented,0,176,208,176x208
E:\ALZ\ModerateDemented\0112017c-0982-4d55-94f9-33b938e13e34.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\9e227280-7581-4208-ac12-7a922177072f.jpg,MildDemented,2,180,180,180x180
E:\ALZ\MildDemented\2a4f42c6-9b8e-4f8d-8f53-c1cb1f410b0c.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\b9f9bfd2-48c1-46e9-befa-ed60d97a9af0.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\c1646aea-4abd-438b-a625-315c3f98da9c.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\mildDem641.jpg,MildDemented,2,176,208,176x208
E:\ALZ\MildDemented\a32fa875-b235-4036-bb19-949f92a90ba9.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\d99a73bc-e900-46f2-970d-c91a65ccec6a.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\mildDem362.jpg,MildDemented,2,176,208,176x208
E:\ALZ\ModerateDemented\3cd2079e-efee-400d-b249-e98a1dd68814.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem698.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\ModerateDemented\d7e91ae9-871f-4373-a781-7c11e409f7bc.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\5b5188ff-1f5a-46e8-9392-a08afc8f39f9.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\94eba716-0cef-42e6-a982-f675fcb871e1.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\8861bda5-e455-4597-aee2-fbb5f8b6fa5f.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\542c14be-04f9-4238-bdde-d0252abdcd98.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\5c177ec8-1d4d-4a67-877f-c78dace3618e.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\fe91d5cc-9ed0-44c2-ba09-4c2b5088bafe.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\3a0564ac-dcef-4a01-b510-7f777a6f62c0.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\nonDem1288.jpg,NonDemented,0,176,208,176x208
E:\ALZ\ModerateDemented\2f5321a0-eb3b-4928-ada9-c7b14b06c617.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\f3f01f61-4704-42fe-aa2a-ad75eae8366b.jpg,NonDemented,0,180,180,180x180
E:\ALZ\MildDemented\cd1c10ec-200c-4d6a-ab7d-72e13dbc5ef3.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\aug_9041_08e6e133-a529-45c2-a1ca-6911e1786ec0.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\83105fa7-747b-4dfe-b550-305f27232c04.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\f2c638c7-b800-46e9-bafe-cea79df40767.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\334802af-5766-468c-8a0d-209f72a0a114.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\91e55892-cb83-4204-8c9b-5afa7eefa5d4.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\21e99bed-827d-4c5f-830d-4b2c2f725494.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\950048af-5cbc-415b-a9e8-eda5b6efd3b1.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem1224.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\NonDemented\41a40eb2-af96-4d29-9633-540a655aa3f0.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\a1d5baa3-1ded-41ae-a4c4-6a239f159384.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\00454d40-3356-4396-a7b7-31bb491f14df.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\162899df-01ab-4012-ac9b-7a8566ead010.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\a97ba607-ba6e-4dca-bcc4-445567aff814.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\1746c02b-853a-47a2-8e7e-f7121cbdc66f.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\aug_7064_0ce43d4a-df47-4ace-8f9a-53f6771b819f.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\c4fc1bca-ed34-4514-a848-83a6c6aa0f47.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\5f63ea95-6c18-427d-9a7c-ba1b79f941de.jpg,NonDemented,0,180,180,180x180
E:\ALZ\MildDemented\f41ca638-965b-4335-84cd-74e4d80d256c.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\4bfb5a69-4d14-4997-b39b-be5820bd1034.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\74786d08-56b3-4c75-96c0-44d83a18318d.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\3e531258-29dc-4440-9e34-6af402786093.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem871.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\ModerateDemented\e77b7912-ee9d-4aa2-9f07-f6557cd9e52c.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\36700af6-87ca-461a-bf26-5f18ba07f046.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\33cbb7f8-974a-41c3-ad8e-39d01ade56c2.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\153b52b6-4275-4540-b041-e35ae33bf127.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\aug_7874_284f55ee-1d4c-461d-a461-599ace6a9d05.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\b74a3b6f-e791-4a52-b645-9f77dd54a6c5.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\32 (42).jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\ModerateDemented\aug_9188_6b45c3e5-a6b7-44f1-b812-7d9ca122eb95.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\9c501947-01f0-4c15-992b-6f0d12946aa6.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\f869bf87-356c-4368-b328-f400134c7b8c.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\aug_7753_68461dda-33b1-4068-9cbf-c6fb06b5a7ef.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem1185.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\VeryMildDemented\02d793e2-bc88-4833-966b-695c3d0d3e43.jpg,VeryMildDemented,1,200,190,200x190
